0,1,2,3,4,race,income
-4.0,226809.0,0.0,25.0,85.0,2,-1
-2.0,89823.0,0.0,31.0,93.0,4,-1
-2.0,336963.0,0.0,23.0,89.0,4,1
7686.0,160333.0,0.0,33.0,85.0,2,1
-4.0,103507.0,0.0,0.0,69.0,4,-1
-4.0,198699.0,0.0,37.0,76.0,4,-1
-4.0,227035.0,0.0,14.0,78.0,2,-1
3101.0,104641.0,0.0,55.0,80.0,4,1
-4.0,369677.0,0.0,9.0,87.0,4,-1
-2.0,105000.0,0.0,54.0,51.0,4,-1
6416.0,184463.0,0.0,58.0,85.0,4,1
-2.0,212478.0,0.0,28.0,79.0,4,-1
-4.0,82100.0,0.0,18.0,79.0,4,-1
-2.0,299840.0,0.0,47.0,73.0,4,-1
3101.0,279733.0,0.0,41.0,93.0,4,1
-2.0,346203.0,0.0,35.0,92.0,4,1
-4.0,444564.0,0.0,9.0,71.0,4,-1
-2.0,128363.0,0.0,31.0,70.0,4,-1
-6.0,60557.0,0.0,26.0,66.0,4,-1
-2.0,85035.0,0.0,34.0,54.0,1,1
-2.0,107927.0,0.0,29.0,98.0,4,1
-4.0,238598.0,0.0,20.0,82.0,2,-1
0.0,132019.0,0.0,66.0,45.0,4,-1
-4.0,220944.0,0.0,19.0,81.0,4,-1
-2.0,205960.0,0.0,20.0,88.0,4,-1
7296.0,432833.0,0.0,40.0,131.0,4,1
-4.0,236436.0,0.0,12.0,59.0,4,-1
-5.0,134455.0,0.0,12.0,99.0,2,-1
-2.0,99525.0,0.0,47.0,76.0,4,-1
-4.0,109292.0,0.0,22.0,108.0,4,-1
7686.0,106454.0,0.0,38.0,80.0,2,1
-6.0,186658.0,0.0,57.0,97.0,4,-1
-4.0,188287.0,0.0,20.0,100.0,4,-1
-2.0,258130.0,0.0,10.0,89.0,4,-1
0.0,43320.0,0.0,15.0,83.0,4,-1
-2.0,191855.0,0.0,54.0,78.0,4,-1
-2.0,403694.0,0.0,29.0,88.0,4,1
-4.0,248449.0,0.0,21.0,71.0,4,-1
-4.0,269436.0,0.0,20.0,85.0,4,-1
-4.0,257518.0,0.0,10.0,81.0,4,-1
-2.0,136398.0,0.0,57.0,98.0,4,1
-2.0,120288.0,0.0,41.0,95.0,4,1
-2.0,465335.0,0.0,29.0,83.0,4,-1
-2.0,103641.0,0.0,32.0,86.0,4,-1
-4.0,138381.0,0.0,9.0,75.0,4,-1
-2.0,242843.0,0.0,19.0,85.0,4,1
-2.0,290212.0,0.0,38.0,68.0,4,-1
3906.0,186282.0,0.0,43.0,102.0,4,-1
-5.0,201069.0,0.0,54.0,66.0,2,-1
-6.0,131925.0,0.0,49.0,93.0,4,-1
-4.0,54450.0,0.0,4.0,66.0,4,-1
0.0,280224.0,0.0,29.0,84.0,2,-1
-4.0,216130.0,0.0,7.0,71.0,4,-1
14080.0,54173.0,0.0,14.0,106.0,4,1
-3.0,219451.0,0.0,35.0,83.0,4,-1
-4.0,110687.0,0.0,7.0,80.0,4,-1
-2.0,145994.0,0.0,56.0,81.0,4,-1
3101.0,382091.0,0.0,27.0,92.0,4,1
5176.0,170730.0,0.0,36.0,92.0,4,1
-2.0,269714.0,0.0,26.0,84.0,4,-1
-4.0,101148.0,0.0,24.0,93.0,4,-1
0.0,118439.0,0.0,27.0,90.0,4,-1
-4.0,31222.0,0.0,17.0,83.0,4,-1
-4.0,281393.0,0.0,23.0,86.0,4,-1
0.0,171816.0,0.0,37.0,80.0,4,-1
-4.0,109925.0,0.0,35.0,48.0,4,-1
15022.0,445394.0,0.0,39.0,101.0,4,1
-4.0,105470.0,0.0,5.0,66.0,4,-1
-5.0,170347.0,0.0,38.0,92.0,4,-1
-2.0,102615.0,0.0,36.0,98.0,4,-1
15022.0,323897.0,0.0,44.0,87.0,4,1
-2.0,175633.0,0.0,42.0,91.0,4,-1
-2.0,229645.0,0.0,23.0,72.0,4,-1
-5.0,388956.0,0.0,9.0,85.0,4,-1
-2.0,269044.0,0.0,35.0,48.0,3,-1
-4.0,165367.0,0.0,14.0,78.0,4,-1
-2.0,75021.0,0.0,34.0,95.0,4,-1
-2.0,174388.0,0.0,63.0,80.0,4,-1
-2.0,312486.0,0.0,43.0,92.0,4,-1
-4.0,72065.0,0.0,8.0,80.0,4,-1
-2.0,67011.0,0.0,35.0,95.0,4,-1
-4.0,213747.0,0.0,17.0,82.0,4,-1
-5.0,85027.0,0.0,12.0,86.0,4,-1
99997.0,223890.0,0.0,38.0,52.0,4,1
-2.0,113762.0,0.0,22.0,91.0,4,-1
-5.0,170491.0,0.0,35.0,90.0,4,-1
-4.0,244696.0,0.0,17.0,57.0,4,-1
-2.0,160640.0,0.0,48.0,106.0,4,1
-4.0,228734.0,0.0,9.0,80.0,4,-1
7686.0,38448.0,0.0,24.0,49.0,4,1
-4.0,292959.0,0.0,53.0,68.0,4,-1
-4.0,77447.0,0.0,44.0,66.0,2,-1
5176.0,176424.0,0.0,20.0,59.0,4,1
0.0,98997.0,0.0,50.0,79.0,4,-1
-4.0,198765.0,0.0,25.0,86.0,0,-1
-4.0,479305.0,0.0,10.0,84.0,4,-1
-4.0,235231.0,0.0,17.0,83.0,4,-1
-2.0,164883.0,0.0,53.0,83.0,4,-1
-2.0,272096.0,0.0,52.0,92.0,4,1
-4.0,169708.0,0.0,12.0,80.0,4,-1
-2.0,189772.0,0.0,31.0,57.0,4,-1
-4.0,202201.0,0.0,18.0,75.0,2,-1
-4.0,212271.0,0.0,8.0,91.0,2,-1
-6.0,301573.0,0.0,57.0,87.0,4,-1
-6.0,155242.0,0.0,39.0,68.0,4,-1
-5.0,75832.0,0.0,39.0,86.0,4,-1
-2.0,201529.0,0.0,32.0,89.0,4,-1
2593.0,154245.0,0.0,18.0,92.0,4,-1
-4.0,289237.0,0.0,5.0,60.0,2,-1
-4.0,217448.0,0.0,10.0,75.0,4,-1
-4.0,179029.0,0.0,8.0,94.0,4,-1
-2.0,149634.0,0.0,17.0,81.0,4,-1
-2.0,337277.0,0.0,25.0,82.0,4,1
-4.0,30805.0,0.0,6.0,59.0,4,-1
-2.0,103551.0,0.0,29.0,84.0,4,-1
-4.0,206730.0,0.0,15.0,84.0,4,-1
-2.0,96782.0,0.0,39.0,81.0,4,-1
-4.0,200974.0,0.0,25.0,71.0,4,-1
-3.0,180028.0,0.0,33.0,80.0,4,-1
0.0,179879.0,0.0,34.0,91.0,4,1
0.0,198783.0,0.0,20.0,109.0,4,-1
-4.0,219266.0,0.0,4.0,76.0,4,-1
-4.0,248740.0,0.0,5.0,79.0,4,-1
0.0,110742.0,0.0,29.0,92.0,4,-1
0.0,181029.0,0.0,30.0,85.0,4,-1
0.0,183800.0,0.0,61.0,65.0,4,-1
-2.0,42988.0,0.0,34.0,89.0,4,1
-4.0,134822.0,0.0,18.0,88.0,4,-1
-2.0,115447.0,0.0,22.0,83.0,4,1
-2.0,241725.0,0.0,33.0,98.0,4,1
-2.0,428430.0,0.0,30.0,79.0,4,-1
-4.0,247855.0,0.0,13.0,82.0,2,-1
-4.0,334114.0,0.0,8.0,79.0,4,-1
-2.0,100809.0,0.0,37.0,89.0,4,1
-2.0,244487.0,0.0,50.0,89.0,2,-1
-4.0,142933.0,0.0,26.0,89.0,4,-1
-2.0,182872.0,0.0,29.0,110.0,4,1
-2.0,171132.0,0.0,48.0,85.0,2,-1
-2.0,145411.0,0.0,21.0,81.0,4,-1
-2.0,306315.0,0.0,27.0,83.0,4,-1
-2.0,83836.0,0.0,38.0,88.0,4,-1
-4.0,262128.0,0.0,4.0,34.0,1,-1
7686.0,155981.0,0.0,33.0,97.0,4,1
-2.0,216399.0,0.0,37.0,87.0,4,1
-4.0,159317.0,0.0,23.0,79.0,4,-1
-6.0,175004.0,0.0,41.0,73.0,4,-1
-6.0,26680.0,0.0,36.0,73.0,4,-1
-2.0,177736.0,0.0,26.0,90.0,4,1
15022.0,124784.0,0.0,50.0,92.0,4,1
2903.0,456745.0,0.0,11.0,80.0,4,-1
-4.0,216614.0,0.0,16.0,60.0,2,-1
-2.0,221568.0,0.0,25.0,79.0,2,-1
-2.0,114568.0,0.0,49.0,65.0,4,-1
-4.0,315483.0,0.0,21.0,81.0,4,-1
-2.0,69774.0,0.0,38.0,84.0,4,1
-4.0,126120.0,0.0,11.0,80.0,4,-1
-4.0,102273.0,0.0,16.0,81.0,4,-1
-4.0,537235.0,0.0,16.0,75.0,4,-1
-4.0,114367.0,0.0,27.0,85.0,2,-1
0.0,93238.0,0.0,33.0,82.0,4,-1
-2.0,43071.0,0.0,58.0,76.0,4,-1
-2.0,136930.0,0.0,25.0,90.0,4,-1
-2.0,388894.0,0.0,15.0,86.0,4,-1
-4.0,142262.0,0.0,21.0,90.0,4,-1
-2.0,56855.0,0.0,41.0,87.0,4,1
-2.0,156503.0,0.0,20.0,82.0,4,1
-2.0,159037.0,0.0,54.0,64.0,4,1
-2.0,190919.0,0.0,35.0,86.0,4,-1
-4.0,41888.0,0.0,7.0,69.0,4,-1
0.0,137258.0,0.0,48.0,75.0,4,-1
-2.0,238053.0,0.0,47.0,88.0,4,1
-4.0,189773.0,0.0,25.0,88.0,4,-1
-4.0,239890.0,0.0,20.0,80.0,4,-1
-2.0,21183.0,0.0,63.0,102.0,4,-1
-5.0,67243.0,0.0,34.0,80.0,2,-1
-2.0,236401.0,0.0,25.0,87.0,4,1
-2.0,325607.0,0.0,20.0,90.0,4,-1
-2.0,83421.0,0.0,29.0,82.0,4,-1
-2.0,154236.0,0.0,27.0,100.0,4,1
-2.0,249907.0,0.0,26.0,85.0,4,1
4646.0,198627.0,0.0,23.0,82.0,4,-1
15022.0,321539.0,0.0,46.0,82.0,4,1
-2.0,168533.0,0.0,14.0,77.0,4,1
-6.0,203092.0,0.0,31.0,98.0,4,-1
0.0,284661.0,0.0,33.0,91.0,2,-1
-2.0,201378.0,0.0,49.0,46.0,4,-1
0.0,59849.0,0.0,46.0,89.0,4,-1
-4.0,52762.0,0.0,15.0,95.0,4,-1
-3.0,513113.0,0.0,31.0,44.0,2,-1
-4.0,199275.0,0.0,14.0,92.0,4,-1
-2.0,198375.0,0.0,28.0,82.0,4,1
-5.0,163218.0,0.0,33.0,98.0,4,1
0.0,411057.0,0.0,35.0,77.0,2,-1
-6.0,48578.0,0.0,73.0,78.0,4,-1
-4.0,209449.0,0.0,15.0,104.0,2,-1
0.0,56974.0,0.0,16.0,83.0,4,-1
-4.0,299207.0,0.0,32.0,97.0,4,-1
-2.0,240643.0,0.0,28.0,99.0,4,1
-4.0,355322.0,0.0,11.0,86.0,4,-1
-2.0,132276.0,0.0,20.0,84.0,4,1
-2.0,174871.0,0.0,38.0,89.0,4,1
-2.0,142456.0,0.0,24.0,92.0,4,-1
0.0,26729.0,0.0,51.0,86.0,4,-1
0.0,185601.0,0.0,34.0,89.0,4,-1
-2.0,175040.0,0.0,46.0,88.0,4,1
-2.0,34861.0,0.0,30.0,104.0,4,-1
-2.0,411277.0,0.0,44.0,81.0,2,-1
-2.0,143446.0,0.0,64.0,62.0,4,-1
-2.0,357158.0,0.0,24.0,99.0,4,1
-2.0,236871.0,0.0,20.0,105.0,4,1
-4.0,53362.0,0.0,21.0,62.0,4,-1
-4.0,29116.0,0.0,11.0,97.0,4,-1
6497.0,213285.0,0.0,27.0,82.0,4,-1
-2.0,22476.0,0.0,34.0,92.0,4,-1
-4.0,180510.0,0.0,15.0,84.0,2,-1
-2.0,37315.0,0.0,42.0,85.0,4,-1
-4.0,137823.0,0.0,22.0,78.0,4,-1
-4.0,447491.0,0.0,19.0,70.0,4,-1
-5.0,220926.0,0.0,26.0,81.0,4,-1
-4.0,42264.0,0.0,17.0,88.0,4,-1
-2.0,162325.0,0.0,29.0,70.0,1,-1
-4.0,77707.0,0.0,17.0,77.0,1,-1
-4.0,282960.0,0.0,28.0,81.0,4,-1
-2.0,311268.0,0.0,46.0,90.0,4,1
7686.0,65484.0,0.0,59.0,92.0,4,1
-2.0,277266.0,0.0,30.0,81.0,4,-1
15022.0,312101.0,0.0,41.0,86.0,4,1
-2.0,169728.0,0.0,44.0,82.0,4,-1
1050.0,270281.0,0.0,18.0,79.0,4,-1
-2.0,172754.0,0.0,62.0,73.0,4,-1
-4.0,96877.0,0.0,17.0,87.0,4,-1
-2.0,237958.0,0.0,28.0,98.0,4,-1
-4.0,119765.0,0.0,43.0,91.0,1,-1
-2.0,236870.0,0.0,27.0,91.0,4,1
-2.0,201101.0,0.0,75.0,76.0,4,-1
0.0,147226.0,0.0,26.0,112.0,4,-1
5011.0,152383.0,0.0,41.0,91.0,4,-1
-4.0,227977.0,0.0,31.0,50.0,2,-1
-4.0,362627.0,0.0,14.0,91.0,4,-1
-2.0,103444.0,0.0,24.0,92.0,4,-1
-4.0,281421.0,0.0,13.0,82.0,4,-1
-2.0,107305.0,0.0,50.0,101.0,4,-1
-4.0,230175.0,0.0,5.0,59.0,4,-1
-2.0,177503.0,0.0,53.0,84.0,4,-1
-4.0,104453.0,0.0,5.0,60.0,4,-1
-2.0,110351.0,0.0,23.0,89.0,4,-1
-2.0,143394.0,0.0,28.0,84.0,4,-1
-2.0,107198.0,0.0,18.0,91.0,4,-1
-2.0,212953.0,0.0,40.0,122.0,4,1
-2.0,138643.0,0.0,40.0,85.0,4,-1
-4.0,99980.0,0.0,7.0,65.0,4,-1
-4.0,203728.0,0.0,30.0,91.0,4,-1
-2.0,313969.0,0.0,19.0,88.0,4,1
-4.0,177950.0,0.0,33.0,49.0,4,-1
-4.0,193881.0,0.0,20.0,101.0,4,-1
-4.0,250949.0,0.0,8.0,80.0,4,-1
4650.0,57639.0,0.0,47.0,91.0,2,-1
-4.0,281777.0,0.0,31.0,87.0,2,-1
-4.0,260791.0,0.0,25.0,86.0,4,-1
-4.0,245213.0,0.0,63.0,68.0,4,-1
-2.0,109947.0,0.0,34.0,93.0,4,-1
-4.0,134904.0,0.0,17.0,88.0,4,-1
-4.0,100303.0,0.0,17.0,89.0,4,-1
-4.0,132192.0,0.0,18.0,80.0,4,-1
-4.0,116386.0,0.0,18.0,83.0,4,-1
3101.0,255422.0,0.0,18.0,84.0,4,1
-2.0,195798.0,0.0,50.0,78.0,4,-1
-2.0,342406.0,0.0,33.0,66.0,4,-1
-4.0,65491.0,0.0,3.0,69.0,4,-1
-2.0,169092.0,0.0,29.0,71.0,4,-1
-2.0,177230.0,0.0,18.0,117.0,4,-1
-2.0,65331.0,0.0,62.0,92.0,4,1
-2.0,118954.0,0.0,48.0,83.0,4,1
-4.0,149351.0,0.0,40.0,80.0,4,-1
-2.0,237877.0,0.0,42.0,73.0,4,1
-4.0,106192.0,0.0,9.0,82.0,0,-1
0.0,226397.0,0.0,34.0,98.0,2,-1
-4.0,220761.0,0.0,18.0,68.0,4,-1
15022.0,204034.0,0.0,54.0,91.0,4,1
